Time,Var1,Var2
0.38865,-6,-3
0.3906,-6,-3
0.39255,-3,-2
0.39451,-3,-3
0.39646,-2,-2
0.39841,-3,-1
0.40037,-3,-2
0.40232,-1,-3
0.40427,-3,-2
0.40622,-3,-3
0.40818,-4,-3
0.41013,-4,-3
0.41208,-3,-3
0.41404,-4,-1
0.41599,-2,-2
0.41794,-2,-3
0.4199,-3,-3
0.42185,-2,-3
0.4238,-4,-2
0.42575,-4,-2
0.42771,-4,-2
0.42966,-3,-2
0.43161,-2,-4
0.43357,-2,-3
0.43552,-2,-2
0.43747,-1,-2
0.43943,-2,-4
0.44138,-2,-3
0.44333,-3,-2
0.44528,-4,-2
0.44724,-2,-3
0.44919,-3,-4
0.45114,-6,-4
0.4531,-5,-1
0.45505,-4,-2
0.457,-3,-1
0.45896,-2,-1
0.46091,-2,-2
0.46286,-2,-2
0.46481,-3,-2
0.46677,-3,-2
0.46872,-3,-1
0.47067,-4,-3
0.47263,-4,-3
0.47458,-2,-4
0.47653,-2,-3
0.47849,-1,-4
0.48044,-2,-2
0.48239,-3,-2
0.48434,-3,-3
0.4863,-4,-2
0.48825,-3,-3
0.4902,-4,-2
0.49216,-4,-1
0.49411,-3,-2
0.49606,-2,-2
0.49802,-2,-3
0.49997,-2,-2
0.50192,-3,-1
0.50387,-4,0
0.50583,-3,-2
0.50778,-3,-4
0.50973,-3,-3
0.51169,-4,-2
0.51364,-4,-1
0.51559,-3,-1
0.51755,-2,-3
0.5195,-4,-3
0.52145,-3,-1
0.5234,-2,-1
0.52536,-3,-3
0.52731,-3,-4
0.52926,-4,-5
0.53122,-4,-4
0.53317,-4,-1
0.53512,-3,0
0.53708,-4,-1
0.53903,-2,-2
0.54098,-2,-3
0.54293,-4,-3
0.54489,-3,-4
0.54684,-2,-3
0.54879,-3,-3
0.55075,-4,-2
0.5527,-4,-1
0.55465,-3,0
0.55661,-1,-2
0.55856,-2,-4
0.56051,-1,-5
0.56246,-3,-3
0.56442,-4,-2
0.56637,-3,-2
0.56832,-2,-2
0.57028,-3,-4
0.57223,-4,-2
0.57418,-4,-3
0.57614,-4,-1
0.57809,-2,-1
0.58004,-4,-1
0.58199,-2,-2
0.58395,-3,-3
0.5859,-5,-2
0.58785,-4,-2
0.58981,-4,-3
0.59176,-3,-1
0.59371,-3,-4
0.59567,-3,-4
0.59762,-4,-4
0.59957,-2,-2
0.60152,-3,-1
0.60348,-4,-1
0.60543,-4,-4
0.60738,-4,-4
0.60934,-4,-5
0.61129,-2,-1
0.61324,-3,-2
0.6152,-4,-3
0.61715,-4,-3
0.6191,-4,-3
0.62105,-2,-2
0.62301,-3,-3
0.62496,-6,-2
0.62691,-3,-2
0.62887,-3,-3
0.63082,-2,-4
0.63277,-2,-4
0.63473,-2,-2
0.63668,-4,-3
0.63863,-3,-4
0.64058,-3,-3
0.64254,-3,-4
0.64449,-3,-1
0.64644,-3,-2
0.6484,-3,-4
0.65035,-3,-3
0.6523,-3,-1
0.65426,-4,-1
0.65621,-3,-1
0.65816,-4,-3
0.66011,-4,-4
0.66207,-3,-3
0.66402,-4,-2
0.66597,-4,1
0.66793,-4,-2
0.66988,-4,0
0.67183,-3,-3
0.67379,-2,-4
0.67574,-5,-4
0.67769,-4,-2
0.67964,-3,-1
0.6816,-2,-2
0.68355,-2,-1
0.6855,-4,-3
0.68746,-4,-2
0.68941,-5,-2
0.69136,-5,-2
0.69332,-2,-3
0.69527,0,-3
0.69722,-3,-2
0.69917,-4,-1
0.70113,-4,-2
0.70308,-4,-2
0.70503,-3,-1
0.70699,-3,-1
0.70894,-5,-3
0.71089,-4,-4
0.71285,-3,-2
0.7148,0,-2
0.71675,0,-1
0.7187,-2,-2
0.72066,-4,-2
0.72261,-5,-3
0.72456,-4,-3
0.72652,-3,-3
0.72847,-4,-3
0.73042,-3,-4
0.73238,-5,-2
0.73433,-4,-3
0.73628,-4,-2
0.73823,-2,-1
0.74019,-2,-3
0.74214,-4,-2
0.74409,-3,-3
0.74605,-3,-3
0.748,-4,-3
0.74995,-3,-3
0.75191,-5,-3
0.75386,-4,-2
0.75581,-3,-1
0.75776,-4,-4
0.75972,-2,-2
0.76167,-3,-2
0.76362,-4,-3
0.76558,-4,-3
0.76753,-4,-3
0.76948,-2,-1
0.77144,-3,-2
0.77339,-4,-2
0.77534,-5,-3
0.77729,-3,-3
0.77925,0,-4
0.7812,-1,-2
0.78315,-1,-1
0.78511,-4,-3
0.78706,-4,-3
0.78901,-5,-2
0.79097,-6,-1
0.79292,-3,-2
0.79487,-2,-3
0.79682,-2,-1
0.79878,-2,-2
0.80073,-1,-2
0.80268,-1,-3
0.80464,-4,-3
0.80659,-4,-4
0.80854,-5,-2
0.8105,-4,0
0.81245,-3,-1
0.8144,-2,-4
0.81635,-3,-4
0.81831,-5,-3
0.82026,-4,-2
0.82221,-3,-2
0.82417,-2,-3
0.82612,-2,-1
0.82807,-4,-2
0.83003,-4,-1
0.83198,-4,-2
0.83393,-3,-4
0.83588,-3,-3
0.83784,-2,-1
0.83979,-3,-2
0.84174,-3,-3
0.8437,-4,-3
0.84565,-4,-2
0.8476,-3,-2
0.84956,-5,-3
0.85151,-5,-6
0.85346,-5,-4
0.85541,-4,-1
0.85737,-1,0
0.85932,-3,0
0.86127,-3,-3
0.86323,-4,-3
0.86518,-6,-3
0.86713,-3,-2
0.86909,-3,-4
0.87104,-2,-3
0.87299,-3,-2
0.87494,-4,-1
0.8769,-4,-1
0.87885,-4,-3
0.8808,-2,-3
0.88276,-2,-2
0.88471,-4,-3
0.88666,-4,-4
0.88862,-5,-3
0.89057,-3,-3
0.89252,-2,-2
0.89447,-3,-1
0.89643,-4,-3
0.89838,-4,-2
0.90033,-2,-2
0.90229,-2,-1
0.90424,-3,-2
0.90619,-4,-4
0.90815,-6,-6
0.9101,-6,-4
0.91205,-3,-2
0.914,-2,-2
0.91596,0,-1
0.91791,0,-3
0.91986,-1,-2
0.92182,-3,-3
0.92377,-4,-2
0.92572,-4,-2
0.92768,-2,-3
0.92963,-1,-4
0.93158,-4,-2
0.93353,-2,-2
0.93549,-1,-1
0.93744,-2,-2
0.93939,-5,-3
0.94135,-7,-2
0.9433,-3,-2
0.94525,-2,-2
0.94721,-3,-3
0.94916,-5,-2
0.95111,-5,0
0.95306,-4,-2
0.95502,-2,-3
0.95697,-2,-4
0.95892,-3,-3
0.96088,-2,-3
0.96283,-4,-3
0.96478,-5,-2
0.96674,-4,-3
0.96869,-4,-3
0.97064,-3,-3
0.97259,-3,-1
0.97455,-3,-1
0.9765,-1,-3
0.97845,-1,-3
0.98041,-2,-5
0.98236,-4,-4
0.98431,-5,-2
0.98627,-3,-2
0.98822,-3,-4
0.99017,-3,-3
0.99212,-3,-3
0.99408,-3,-2
0.99603,-2,-2
0.99798,-4,-1
0.99994,-2,-3
1.0019,-3,-3
1.0038,-5,-3
1.0058,-4,-3
1.0077,-3,-3
1.0097,0,-3
1.0117,-2,-2
1.0136,-3,-3
1.0156,-5,-3
1.0175,-3,-3
1.0195,-2,-3
1.0214,-4,-1
1.0234,-3,-2
1.0253,-3,-3
1.0273,-1,-2
1.0292,-4,-2
1.0312,-5,-3
1.0331,-4,-3
1.0351,-2,-3
1.037,-2,-3
1.039,-2,-1
1.0409,-2,-1
1.0429,-4,-1
1.0449,-1,-4
1.0468,-1,-4
1.0488,-3,-3
1.0507,-3,-1
1.0527,-4,-2
1.0546,-5,-4
1.0566,-3,-4
1.0585,-3,-4
1.0605,-1,-4
1.0624,-3,-3
1.0644,-2,-2
1.0663,-3,-3
1.0683,-2,-3
1.0702,-3,-4
1.0722,-5,-4
1.0742,-4,-3
1.0761,-4,-3
1.0781,-3,-2
1.08,-2,-3
1.082,-3,-4
1.0839,-4,-1
1.0859,-4,-1
1.0878,-3,-2
1.0898,-3,-4
1.0917,-3,-5
1.0937,-4,-3
1.0956,-5,-2
1.0976,-3,-3
1.0995,-4,-1
1.1015,-3,-2
1.1034,-3,-2
1.1054,-3,-1
1.1074,-3,0
1.1093,-4,0
1.1113,-4,-2
1.1132,-4,-3
1.1152,-4,-3
1.1171,-2,-4
1.1191,-1,-3
1.121,-3,-2
1.123,-4,-3
1.1249,-3,-3
1.1269,-3,-3
1.1288,-3,-3
1.1308,-4,-2
1.1327,-4,-2
1.1347,-3,-2
1.1366,-3,-3
1.1386,-2,-2
1.1406,-3,-3
1.1425,-4,-3
1.1445,-3,-3
1.1464,-2,-2
1.1484,-2,-2
1.1503,-4,-1
1.1523,-7,-2
1.1542,-6,-3
1.1562,-4,-2
1.1581,-3,-3
1.1601,-1,-4
1.162,-1,-1
1.164,-3,0
1.1659,-4,-2
1.1679,-3,-2
1.1698,-2,-3
1.1718,-1,-1
1.1738,-3,-1
1.1757,-4,-3
1.1777,-3,-4
1.1796,-3,0
1.1816,-2,-2
1.1835,-4,-3
1.1855,-3,-2
1.1874,-3,-1
1.1894,-5,-2
1.1913,-4,-4
1.1933,-5,-2
1.1952,-3,-2
1.1972,-3,-1
1.1991,-2,-2
1.2011,-3,-1
1.203,-2,-3
1.205,-4,-3
1.207,-3,-3
1.2089,-5,-3
1.2109,-4,-2
1.2128,-4,-1
1.2148,-2,-1
1.2167,-2,-3
1.2187,-4,-3
1.2206,-3,-2
1.2226,-3,-1
1.2245,-5,-3
1.2265,-5,-5
1.2284,-4,-5
1.2304,-3,-3
1.2323,-4,-2
1.2343,-5,-2
1.2362,-3,-3
1.2382,-2,-2
1.2402,-1,-1
1.2421,-4,-1
1.2441,-4,-2
1.246,-2,-2
1.248,-2,-1
1.2499,-4,-1
1.2519,-5,-3
1.2538,-4,-1
1.2558,-3,0
1.2577,-3,-2
1.2597,-3,-2
1.2616,-1,-3
1.2636,-2,-2
1.2655,-4,-2
1.2675,-5,-3
1.2695,-4,-2
1.2714,-5,-2
1.2734,-3,-2
1.2753,-2,-4
1.2773,-5,-3
1.2792,-2,-2
1.2812,0,0
1.2831,-2,-3
1.2851,-4,-2
1.287,-4,-3
1.289,-5,-2
1.2909,-4,-2
1.2929,-5,-1
1.2948,-5,-3
1.2968,-4,-3
1.2987,-4,-3
1.3007,-2,-1
1.3027,-2,-1
1.3046,-4,-2
1.3066,-4,-4
1.3085,-4,-4
1.3105,-4,-2
1.3124,-4,-1
1.3144,-4,-2
1.3163,-5,-2
1.3183,-4,-2
1.3202,-2,-3
1.3222,-2,-1
1.3241,-3,-2
1.3261,-4,-2
1.328,-3,-2
1.33,-5,-3
1.3319,-4,-3
1.3339,-4,-3
1.3359,-2,-4
1.3378,-4,-3
1.3398,-4,-2
1.3417,-4,-2
1.3437,-3,-3
1.3456,-2,-3
1.3476,-3,-3
1.3495,-5,-3
1.3515,-3,-3
1.3534,-4,-4
1.3554,-3,-3
1.3573,-3,-2
1.3593,-4,-4
1.3612,-3,-3
1.3632,-4,-3
1.3651,-2,-1
1.3671,-3,0
1.3691,-4,-2
1.371,-4,-1
1.373,-3,-4
1.3749,-3,-3
1.3769,-3,-4
1.3788,-3,-4
1.3808,-1,-3
1.3827,-2,-3
1.3847,-2,-2
1.3866,-4,-1
1.3886,-6,-2
1.3905,-5,-3
1.3925,-5,-4
1.3944,-3,-4
1.3964,-2,-1
1.3983,-2,0
1.4003,-2,-1
1.4023,-3,-2
1.4042,-3,-4
1.4062,-3,-3
1.4081,-4,-2
1.4101,-3,-2
1.412,-3,-4
1.414,-3,-2
1.4159,-2,-3
1.4179,-3,-2
1.4198,-2,-3
1.4218,-3,-3
1.4237,-3,-2
1.4257,-4,-1
1.4276,-4,-1
1.4296,-4,-3
1.4315,-4,-4
1.4335,-4,-3
1.4355,-2,-2
1.4374,-3,-3
1.4394,-3,-2
1.4413,-3,-1
1.4433,-4,-3
1.4452,-5,-2
1.4472,-4,-2
1.4491,-4,-1
1.4511,-4,-2
1.453,-3,-3
1.455,-3,-3
1.4569,-3,-3
1.4589,-4,-2
1.4608,-4,-2
1.4628,-4,-2
1.4648,-3,-3
1.4667,-4,-2
1.4687,-4,-3
1.4706,-5,-4
1.4726,-3,-3
1.4745,-2,-2
1.4765,-2,-2
1.4784,-2,-3
1.4804,-2,-3
1.4823,-1,-2
1.4843,-4,-3
1.4862,-4,-3
1.4882,-3,-4
1.4901,-3,-2
1.4921,-4,-2
1.494,-4,-2
1.496,-4,-4
1.498,-2,-3
1.4999,-4,-2
1.5019,-4,0
1.5038,-3,-2
1.5058,-4,-1
1.5077,-4,-3
1.5097,-3,-2
1.5116,-3,-2
1.5136,-3,-3
1.5155,-3,-4
1.5175,-3,-4
1.5194,0,-3
1.5214,0,-3
1.5233,-2,-2
1.5253,-5,-2
1.5272,-6,-2
1.5292,-5,-2
1.5312,-3,-3
1.5331,-3,-2
1.5351,-2,-2
1.537,-3,-1
1.539,-2,-2
1.5409,-2,-2
1.5429,-1,-1
1.5448,-3,-1
1.5468,-4,-3
1.5487,-4,-2
1.5507,-4,-4
1.5526,-2,-3
1.5546,-3,-3
1.5565,-3,-2
1.5585,-2,-1
1.5604,-3,-3
1.5624,-2,-5
1.5644,-3,-3
1.5663,-3,0
1.5683,-4,-1
1.5702,-4,-3
1.5722,-3,-6
1.5741,-1,-5
1.5761,-1,-2
1.578,-1,-2
1.58,-3,-2
1.5819,-3,-3
1.5839,-3,-4
1.5858,-5,-1
1.5878,-4,-2
1.5897,-4,-2
1.5917,-1,-3
1.5936,-3,-2
1.5956,-3,-1
1.5976,-4,-2
1.5995,-2,-2
1.6015,-2,-2
1.6034,-4,-2
1.6054,-4,-3
1.6073,-2,-3
1.6093,-1,-3
1.6112,-3,-2
1.6132,-4,-2
1.6151,-4,-2
1.6171,-2,-3
1.619,-3,-3
1.621,-3,-2
1.6229,-3,-3
1.6249,-4,-1
1.6268,-3,-3
1.6288,-5,-3
1.6308,-3,-2
1.6327,-5,-3
1.6347,-3,-2
1.6366,-1,-2
1.6386,-2,-3
1.6405,-2,-3
1.6425,-3,-3
1.6444,-3,-1
1.6464,-4,-1
1.6483,-3,-2
1.6503,-6,-4
1.6522,-3,-3
1.6542,-4,-4
1.6561,-3,-3
1.6581,-3,0
1.6601,-2,-2
1.662,-2,-2
1.664,-3,-3
1.6659,-3,-3
1.6679,-4,-3
1.6698,-4,-2
1.6718,-3,-2
1.6737,-4,-2
1.6757,-3,-1
1.6776,-3,-1
1.6796,-2,-2
1.6815,-3,-2
1.6835,-3,-3
1.6854,-5,-3
1.6874,-4,-3
1.6893,-3,-3
1.6913,-3,-4
1.6933,-4,-2
1.6952,-4,-2
1.6972,-3,-2
1.6991,-4,-2
1.7011,-3,-4
1.703,-4,-4
1.705,-3,-3
1.7069,-4,-2
1.7089,-3,-4
1.7108,-5,-3
1.7128,-4,-2
1.7147,-3,-2
1.7167,-2,-3
1.7186,-3,-2
1.7206,-4,-3
1.7225,-4,-1
1.7245,-2,-1
1.7265,-2,-2
1.7284,-2,-2
1.7304,-4,-2
1.7323,-5,-3
1.7343,-4,-3
1.7362,-3,-2
1.7382,-3,-2
1.7401,-3,-2
1.7421,-1,-3
1.744,-2,-2
1.746,-2,-2
1.7479,-4,-2
1.7499,-3,-1
1.7518,-3,-2
1.7538,-3,-2
1.7557,-2,-4
1.7577,-3,-4
1.7597,-1,-2
1.7616,-3,-5
1.7636,-4,-3
1.7655,-4,-3
1.7675,-5,-3
1.7694,-4,-2
1.7714,-4,-3
1.7733,-2,-2
1.7753,-2,-2
1.7772,-3,-2
1.7792,-1,-3
1.7811,-4,-3
1.7831,-3,-3
1.785,-3,-2
1.787,-5,0
1.7889,-4,-2
1.7909,-3,-4
1.7929,-4,-4
1.7948,-4,-2
1.7968,-4,-1
1.7987,-4,-2
1.8007,-2,-2
1.8026,-2,-2
1.8046,-4,-2
1.8065,-4,-4
1.8085,-4,-6
1.8104,-3,-5
1.8124,-4,-3
1.8143,-4,-2
1.8163,-4,-2
1.8182,0,-3
1.8202,0,-3
1.8221,0,-4
1.8241,-2,-2
1.8261,-3,-3
1.828,-4,-3
1.83,-3,-3
1.8319,-4,-3
1.8339,-4,-4
1.8358,-4,-2
1.8378,-3,-1
1.8397,-2,-2
1.8417,-1,-3
1.8436,-3,-4
1.8456,-3,-3
1.8475,-3,-2
1.8495,-3,-3
1.8514,-2,-3
1.8534,-2,-2
1.8554,-2,-3
1.8573,-2,-2
1.8593,-3,-2
1.8612,-4,-2
1.8632,-3,-2
1.8651,-2,-3
1.8671,-3,-3
1.869,-5,-3
1.871,-4,-3
1.8729,-3,-2
1.8749,-3,-3
1.8768,-3,-2
1.8788,-2,-2
1.8807,-3,-3
1.8827,-4,-3
1.8846,-4,-2
1.8866,-2,-3
1.8886,-2,-2
1.8905,-3,-2
1.8925,-2,-3
1.8944,-3,-3
1.8964,-2,-1
1.8983,-3,-1
1.9003,-4,-1
1.9022,-3,-2
1.9042,-3,-3
1.9061,-3,-4
1.9081,-2,-4
1.91,-4,-3
1.912,-5,-1
1.9139,-3,-2
1.9159,-1,-2
1.9178,0,-2
1.9198,-2,-4
1.9218,-3,-3
1.9237,-4,-4
1.9257,-2,-4
1.9276,-4,-3
1.9296,-4,-2
1.9315,-5,-2
1.9335,-4,-2
1.9354,-1,-2
1.9374,-1,-3
1.9393,0,-3
1.9413,-1,-1
1.9432,-1,-1
1.9452,-3,-1
1.9471,-4,-3
1.9491,-6,-3
1.951,-5,-3
1.953,-3,-3
1.955,-3,-3
1.9569,-3,-2
1.9589,-4,-2
1.9608,-3,-2
1.9628,-3,-1
1.9647,-3,-2
1.9667,-2,-4
1.9686,-3,-4
1.9706,-3,-3
1.9725,-2,-4
1.9745,-4,-3
1.9764,-3,-4
1.9784,-3,-3
1.9803,-4,-1
1.9823,-2,-1
1.9842,-2,-2
1.9862,-1,-2
1.9882,-4,0
1.9901,-5,-2
1.9921,-5,-4
1.994,-3,-3
1.996,-3,-2
1.9979,-2,0
1.9999,-3,0
2.0018,-3,-2
2.0038,-2,-1
2.0057,-3,-2
2.0077,-4,-4
2.0096,-4,-5
2.0116,-4,-4
2.0135,-2,-2
2.0155,-3,-2
2.0174,-3,-3
2.0194,-3,-3
2.0214,-2,-2
2.0233,-3,-2
2.0253,-3,-1
2.0272,-4,-2
2.0292,-3,-3
2.0311,-3,-4
2.0331,-4,-3
2.035,-5,-2
2.037,-5,-3
2.0389,-3,-1
2.0409,-1,0
2.0428,-2,-1
2.0448,-4,-2
2.0467,-5,-3
2.0487,-4,-3
2.0507,-4,-3
2.0526,-4,-4
2.0546,-5,-3
2.0565,-4,-3
2.0585,-1,-2
2.0604,-2,-4
2.0624,-4,-2
2.0643,-4,-2
2.0663,-4,-2
2.0682,-3,-3
2.0702,-4,-3
2.0721,-4,-2
2.0741,-4,-2
2.076,-3,-2
2.078,-3,-3
2.0799,-2,-1
2.0819,-1,-3
2.0839,-1,-2
2.0858,-3,-2
2.0878,-4,-2
2.0897,-6,-2
2.0917,-4,-2
2.0936,-3,-1
2.0956,-3,-1
2.0975,-3,-2
2.0995,-1,-3
2.1014,-3,-4
2.1034,-3,-2
2.1053,-3,-3
2.1073,-4,-2
2.1092,-5,-1
2.1112,-5,-1
2.1131,-5,-3
2.1151,-3,-2
2.1171,-1,-3
2.119,-2,-3
2.121,-1,-2
2.1229,-2,-4
2.1249,-2,-5
2.1268,-3,-4
2.1288,-3,-2
2.1307,-4,-2
2.1327,-4,-1
2.1346,-3,-1
2.1366,-4,-4
2.1385,-3,-3
2.1405,-4,-1
2.1424,-5,0
2.1444,-3,-1
2.1463,-3,-3
2.1483,-4,-4
2.1503,-4,-4
2.1522,-3,-2
2.1542,-3,-2
2.1561,-4,-2
2.1581,-4,-3
2.16,-3,-1
2.162,-4,-1
2.1639,-2,-2
2.1659,-3,-3
2.1678,-2,-4
2.1698,-3,-4
2.1717,-3,-4
2.1737,-4,-3
2.1756,-5,-3
2.1776,-3,-2
2.1795,-1,-3
2.1815,0,-2
2.1835,-3,-1
2.1854,-4,-1
2.1874,-3,-2
2.1893,-4,-3
2.1913,-5,-1
2.1932,-5,-2
2.1952,-3,-2
2.1971,-2,-3
2.1991,-2,-3
2.201,-4,-1
2.203,-4,-1
2.2049,-4,-3
2.2069,-3,-3
2.2088,-1,-3
2.2108,-3,-4
2.2127,-3,-2
2.2147,-4,-2
2.2167,-3,-1
2.2186,-4,-3
2.2206,-2,-2
2.2225,-1,-2
2.2245,-3,-2
2.2264,-2,-4
2.2284,-2,-3
2.2303,-3,-2
2.2323,-4,-2
2.2342,-4,-2
2.2362,-3,-3
2.2381,-3,-3
2.2401,-4,-2
2.242,-3,-1
2.244,-3,-2
2.246,-2,-3
2.2479,-2,-4
2.2499,-4,-2
2.2518,-4,-2
2.2538,-3,-3
2.2557,-5,-1
2.2577,-3,0
2.2596,0,-3
2.2616,-2,-4
2.2635,-2,-5
2.2655,-2,-4
2.2674,-4,-3
2.2694,-4,-2
2.2713,-4,-2
2.2733,-3,-3
2.2752,-1,-2
2.2772,-1,-2
2.2792,-1,-4
2.2811,-3,-2
2.2831,-4,-2
2.285,-4,-1
2.287,-5,-2
2.2889,-3,-3
2.2909,-4,-2
2.2928,-4,-1
2.2948,-3,-2
2.2967,-2,-2
2.2987,-2,-4
2.3006,-4,-5
2.3026,-4,-3
2.3045,-3,-2
2.3065,-1,-1
2.3084,-2,-1
2.3104,-3,-4
2.3124,-3,-3
2.3143,-4,-2
2.3163,-3,-3
2.3182,-2,-3
2.3202,-2,-4
2.3221,-3,-4
2.3241,-4,-3
2.326,-3,-4
2.328,-2,-1
2.3299,-1,-2
2.3319,-2,-3
2.3338,-5,-3
2.3358,-5,-2
2.3377,-3,-2
2.3397,-3,-2
2.3416,-2,-2
2.3436,-3,-2
2.3456,-3,-3
2.3475,-5,-3
2.3495,-4,-2
2.3514,-3,-4
2.3534,-3,-3
2.3553,-3,-2
2.3573,-2,-4
2.3592,-2,-4
2.3612,-2,-4
2.3631,-2,-1
2.3651,-2,-1
2.367,-4,-4
2.369,-5,-4
2.3709,-5,-4
2.3729,-4,-3
2.3748,-4,-3
2.3768,-2,-4
2.3788,-3,-4
2.3807,-3,-2
2.3827,-4,0
2.3846,-3,-1
2.3866,-3,-1
2.3885,-4,-3
2.3905,-5,-2
2.3924,-5,-2
2.3944,-4,-4
2.3963,1,-2
2.3983,-2,-1
2.4002,-2,-3
2.4022,-3,-4
2.4041,-3,-3
2.4061,-3,-2
2.408,-6,-2
2.41,-4,-3
2.412,-4,-3
2.4139,-4,-3
2.4159,-4,-2
2.4178,-4,-2
2.4198,-2,-2
2.4217,0,-1
2.4237,-1,-4
2.4256,-4,-4
2.4276,-5,-3
2.4295,-4,-2
2.4315,-2,-3
2.4334,-3,-2
2.4354,-2,-2
2.4373,-3,-1
2.4393,-3,-1
2.4413,-4,0
2.4432,-3,-3
2.4452,-3,-2
2.4471,-3,0
2.4491,-5,-2
2.451,-3,-4
2.453,-3,-6
2.4549,-3,-3
2.4569,-4,-3
2.4588,-3,-1
2.4608,-3,-3
2.4627,-1,-4
2.4647,-4,-5
2.4666,-5,-3
2.4686,-5,-2
2.4705,-5,-1
2.4725,-3,-1
2.4745,-3,-2
2.4764,-2,-2
2.4784,-2,-3
2.4803,-1,-2
2.4823,-2,-2
2.4842,-2,-3
2.4862,-3,-2
2.4881,-3,-1
2.4901,-4,-2
2.492,-4,-3
2.494,-2,-3
2.4959,-3,-2
2.4979,-3,-3
2.4998,-2,-5
2.5018,-2,-3
2.5037,-5,-4
